l,m,s,t,sex,age,percentiles,value,index_n,Calculated_z,Calculated_centile,Calculated_centile_with_tau,Calculated_centile_with_tau_BCPE,diff_centiles,diff_centiles_tau,diff_centiles_tau_BCPE
0.61,14038,0.23,2.87,F,53,75,16358,1158,0.697,75.71,75.26,73.61,0.709999999999994,0.260000000000005,-1.39
0.61,14038,0.23,2.87,F,53,90,18644,1159,1.347,91.1,90.25,90.61,1.09999999999999,0.25,0.609999999999999
0.61,14038,0.23,2.87,F,53,95,20142,1160,1.756,96.05,95.18,96.49,1.05,0.180000000000007,1.49
0.61,14038,0.23,2.87,F,53,97,21180,1161,2.033,97.9,97.13,98.51,0.900000000000006,0.129999999999995,1.51000000000001
0.62,13979,0.23,2.92,F,54,3,8035,1162,-2.038,2.08,2.8,1.44,-0.92,-0.2,-1.56
0.62,13979,0.23,2.92,F,54,5,8767,1163,-1.761,3.91,4.73,3.43,-1.09,-0.27,-1.57
0.62,13979,0.23,2.92,F,54,10,9896,1164,-1.352,8.82,9.63,9.31,-1.18,-0.369999999999999,-0.69
0.62,13979,0.23,2.92,F,54,25,11798,1165,-0.7,24.19,24.63,26.38,-0.809999999999999,-0.370000000000001,1.38
0.62,13979,0.23,2.92,F,54,50,13979,1166,0,50,50,50,0,0,0
0.62,13979,0.23,2.92,F,54,75,16297,1167,0.7,75.8,75.36,73.61,0.799999999999997,0.359999999999999,-1.39
0.62,13979,0.23,2.92,F,54,90,18577,1168,1.352,91.18,90.37,90.69,1.18000000000001,0.370000000000005,0.689999999999998
0.62,13979,0.23,2.92,F,54,95,20065,1169,1.761,96.09,95.27,96.57,1.09,0.269999999999996,1.56999999999999
0.62,13979,0.23,2.92,F,54,97,21096,1170,2.038,97.92,97.2,98.57,0.920000000000002,0.200000000000003,1.56999999999999
0.62,13920,0.24,2.96,F,55,3,7982,1171,-1.96,2.5,3.23,1.84,-0.5,0.23,-1.16
0.62,13920,0.24,2.96,F,55,5,8712,1172,-1.695,4.51,5.31,4.11,-0.49,0.31,-0.89
0.62,13920,0.24,2.96,F,55,10,9838,1173,-1.301,9.66,10.43,10.34,-0.34,0.43,0.34
0.62,13920,0.24,2.96,F,55,25,11739,1174,-0.674,25.02,25.42,27.28,0.0199999999999996,0.420000000000002,2.28
0.62,13920,0.24,2.96,F,55,50,13920,1175,0,50,50,50,0,0,0
0.62,13920,0.24,2.96,F,55,75,16238,1176,0.673,74.97,74.57,72.71,-0.0300000000000011,-0.430000000000007,-2.29000000000001
0.62,13920,0.24,2.96,F,55,90,18513,1177,1.3,90.31,89.55,89.63,0.310000000000002,-0.450000000000003,-0.370000000000005
0.62,13920,0.24,2.96,F,55,95,19994,1178,1.692,95.46,94.66,95.85,0.459999999999994,-0.340000000000003,0.849999999999994
0.62,13920,0.24,2.96,F,55,97,21017,1179,1.956,97.48,96.74,98.13,0.480000000000004,-0.260000000000005,1.13
0.63,13862,0.24,3.01,F,56,3,7926,1180,-1.963,2.48,3.17,1.79,-0.52,0.17,-1.21
0.63,13862,0.24,3.01,F,56,5,8654,1181,-1.699,4.47,5.23,4.05,-0.53,0.23,-0.95
0.63,13862,0.24,3.01,F,56,10,9777,1182,-1.306,9.58,10.31,10.27,-0.42,0.310000000000001,0.27
0.63,13862,0.24,3.01,F,56,25,11678,1183,-0.677,24.92,25.3,27.25,-0.0799999999999983,0.300000000000001,2.25
0.63,13862,0.24,3.01,F,56,50,13862,1184,0,50,50,50,0,0,0
0.63,13862,0.24,3.01,F,56,75,16181,1185,0.677,75.08,74.7,72.74,0.0799999999999983,-0.299999999999997,-2.26000000000001
0.63,13862,0.24,3.01,F,56,90,18453,1186,1.306,90.42,89.69,89.74,0.420000000000002,-0.310000000000002,-0.260000000000005
0.63,13862,0.24,3.01,F,56,95,19928,1187,1.699,95.54,94.77,95.96,0.540000000000006,-0.230000000000004,0.959999999999994
0.63,13862,0.24,3.01,F,56,97,20944,1188,1.964,97.52,96.83,98.21,0.519999999999996,-0.170000000000002,1.20999999999999
0.63,13803,0.24,3.06,F,57,3,7866,1189,-1.973,2.42,3.08,1.71,-0.58,0.0800000000000001,-1.29
0.63,13803,0.24,3.06,F,57,5,8591,1190,-1.708,4.38,5.11,3.92,-0.62,0.11,-1.08
0.63,13803,0.24,3.06,F,57,10,9713,1191,-1.313,9.45,10.15,10.14,-0.550000000000001,0.15,0.140000000000001
0.63,13803,0.24,3.06,F,57,25,11615,1192,-0.681,24.78,25.15,27.19,-0.219999999999999,0.149999999999999,2.19
0.63,13803,0.24,3.06,F,57,50,13803,1193,0,50,50,50,0,0,0
0.63,13803,0.24,3.06,F,57,75,16125,1194,0.681,75.2,74.83,72.78,0.200000000000003,-0.170000000000002,-2.22
0.63,13803,0.24,3.06,F,57,90,18394,1195,1.311,90.51,89.82,89.82,0.510000000000005,-0.180000000000007,-0.180000000000007
0.63,13803,0.24,3.06,F,57,95,19864,1196,1.705,95.59,94.86,96.04,0.590000000000003,-0.140000000000001,1.04000000000001
0.63,13803,0.24,3.06,F,57,97,20875,1197,1.969,97.55,96.9,98.27,0.549999999999997,-0.0999999999999943,1.27
0.64,13738,0.24,3.12,F,58,3,7799,1198,-1.979,2.39,3.01,1.64,-0.61,0.00999999999999979,-1.36
0.64,13738,0.24,3.12,F,58,5,8523,1199,-1.714,4.33,5.01,3.83,-0.67,0.00999999999999979,-1.17
0.64,13738,0.24,3.12,F,58,10,9643,1200,-1.32,9.35,10.01,10.04,-0.65,0.00999999999999979,0.0399999999999991
0.64,13738,0.24,3.12,F,58,25,11547,1201,-0.685,24.66,25.01,27.16,-0.34,0.0100000000000016,2.16
0.64,13738,0.24,3.12,F,58,50,13738,1202,0,50,50,50,0,0,0
0.64,13738,0.24,3.12,F,58,75,16064,1203,0.685,75.35,75,72.85,0.349999999999994,0,-2.15000000000001
0.64,13738,0.24,3.12,F,58,90,18332,1204,1.32,90.66,90,89.97,0.659999999999997,0,-0.0300000000000011
0.64,13738,0.24,3.12,F,58,95,19797,1205,1.715,95.68,95,96.18,0.680000000000007,0,1.18000000000001
0.64,13738,0.24,3.12,F,58,97,20803,1206,1.98,97.62,97,98.37,0.620000000000005,0,1.37
0.64,13664,0.24,3.17,F,59,3,7724,1207,-1.991,2.32,2.9,1.54,-0.68,-0.1,-1.46
0.64,13664,0.24,3.17,F,59,5,8445,1208,-1.726,4.22,4.87,3.68,-0.78,-0.13,-1.32
0.64,13664,0.24,3.17,F,59,10,9565,1209,-1.329,9.2,9.83,9.87,-0.800000000000001,-0.17,-0.130000000000001
0.64,13664,0.24,3.17,F,59,25,11469,1210,-0.69,24.5,24.84,27.07,-0.5,-0.16,2.07
0.64,13664,0.24,3.17,F,59,50,13664,1211,0,50,50,50,0,0,0
0.64,13664,0.24,3.17,F,59,75,15993,1212,0.69,75.49,75.15,72.92,0.489999999999995,0.150000000000006,-2.08
0.64,13664,0.24,3.17,F,59,90,18260,1213,1.327,90.78,90.15,90.1,0.780000000000001,0.150000000000006,0.0999999999999943
0.64,13664,0.24,3.17,F,59,95,19721,1214,1.723,95.76,95.11,96.3,0.760000000000005,0.109999999999999,1.3
0.64,13664,0.24,3.17,F,59,97,20721,1215,1.988,97.66,97.08,98.45,0.659999999999997,0.0799999999999983,1.45
0.65,13577,0.24,3.23,F,60,3,7638,1216,-2,2.28,2.82,1.46,-0.72,-0.18,-1.54
0.65,13577,0.24,3.23,F,60,5,8357,1217,-1.734,4.14,4.75,3.56,-0.86,-0.25,-1.44
0.65,13577,0.24,3.23,F,60,10,9474,1218,-1.337,9.06,9.66,9.73,-0.94,-0.34,-0.27
0.65,13577,0.24,3.23,F,60,25,11379,1219,-0.695,24.35,24.66,27,-0.649999999999999,-0.34,2
0.65,13577,0.24,3.23,F,60,50,13577,1220,0,50,50,50,0,0,0
0.65,13577,0.24,3.23,F,60,75,15908,1221,0.695,75.66,75.34,73.01,0.659999999999997,0.340000000000003,-1.99
0.65,13577,0.24,3.23,F,60,90,18172,1222,1.337,90.94,90.35,90.28,0.939999999999998,0.349999999999994,0.280000000000001
0.65,13577,0.24,3.23,F,60,95,19627,1223,1.735,95.86,95.25,96.45,0.859999999999999,0.25,1.45
0.65,13577,0.24,3.23,F,60,97,20622,1224,2.001,97.73,97.19,98.55,0.730000000000004,0.189999999999998,1.55
0.65,13473,0.25,3.29,F,61,3,7541,1225,-1.934,2.66,3.19,1.82,-0.34,0.19,-1.18
0.65,13473,0.25,3.29,F,61,5,8257,1226,-1.677,4.67,5.25,4.18,-0.33,0.25,-0.82
0.65,13473,0.25,3.29,F,61,10,9371,1227,-1.294,9.79,10.34,10.66,-0.210000000000001,0.34,0.66
0.65,13473,0.25,3.29,F,61,25,11274,1228,-0.673,25.05,25.33,27.78,0.0500000000000007,0.329999999999998,2.78
0.65,13473,0.25,3.29,F,61,50,13473,1229,0,50,50,50,0,0,0
0.65,13473,0.25,3.29,F,61,75,15804,1230,0.673,74.94,74.65,72.21,-0.0600000000000023,-0.349999999999994,-2.79000000000001
0.65,13473,0.25,3.29,F,61,90,18064,1231,1.292,90.19,89.63,89.31,0.189999999999998,-0.370000000000005,-0.689999999999998
0.65,13473,0.25,3.29,F,61,95,19513,1232,1.675,95.3,94.72,95.79,0.299999999999997,-0.280000000000001,0.790000000000006
0.65,13473,0.25,3.29,F,61,97,20501,1233,1.931,97.32,96.79,98.16,0.319999999999993,-0.209999999999994,1.16
0.66,13352,0.25,3.36,F,62,3,7432,1234,-1.944,2.6,3.09,1.72,-0.4,0.0899999999999999,-1.28
0.66,13352,0.25,3.36,F,62,5,8144,1235,-1.687,4.58,5.12,4.03,-0.42,0.12,-0.97
0.66,13352,0.25,3.36,F,62,10,9255,1236,-1.302,9.64,10.16,10.51,-0.359999999999999,0.16,0.51
0.66,13352,0.25,3.36,F,62,25,11155,1237,-0.678,24.89,25.16,27.71,-0.109999999999999,0.16,2.71
0.66,13352,0.25,3.36,F,62,50,13352,1238,0,50,50,50,0,0,0
0.66,13352,0.25,3.36,F,62,75,15681,1239,0.678,75.13,74.86,72.31,0.129999999999995,-0.140000000000001,-2.69
0.66,13352,0.25,3.36,F,62,90,17935,1240,1.303,90.37,89.86,89.51,0.370000000000005,-0.140000000000001,-0.489999999999995
0.66,13352,0.25,3.36,F,62,95,19377,1241,1.689,95.44,94.9,95.98,0.439999999999998,-0.0999999999999943,0.980000000000004
0.66,13352,0.25,3.36,F,62,97,20358,1242,1.945,97.41,96.92,98.29,0.409999999999997,-0.0799999999999983,1.29000000000001
0.66,13213,0.25,3.42,F,63,3,7311,1243,-1.96,2.5,2.96,1.58,-0.5,-0.04,-1.42
0.66,13213,0.25,3.42,F,63,5,8019,1244,-1.702,4.44,4.95,3.84,-0.56,-0.0499999999999998,-1.16
0.66,13213,0.25,3.42,F,63,10,9125,1245,-1.314,9.45,9.94,10.28,-0.550000000000001,-0.0600000000000005,0.279999999999999
0.66,13213,0.25,3.42,F,63,25,11019,1246,-0.684,24.68,24.94,27.58,-0.32,-0.0599999999999987,2.58
0.66,13213,0.25,3.42,F,63,50,13213,1247,0,50,50,50,0,0,0
0.66,13213,0.25,3.42,F,63,75,15537,1248,0.684,75.3,75.04,72.41,0.299999999999997,0.0400000000000063,-2.59
0.66,13213,0.25,3.42,F,63,90,17783,1249,1.313,90.53,90.05,89.69,0.530000000000001,0.0499999999999972,-0.310000000000002
0.66,13213,0.25,3.42,F,63,95,19216,1250,1.7,95.54,95.03,96.13,0.540000000000006,0.0300000000000011,1.13
0.66,13213,0.25,3.42,F,63,97,20189,1251,1.957,97.48,97.02,98.4,0.480000000000004,0.019999999999996,1.40000000000001
0.67,13056,0.25,3.49,F,64,3,7179,1252,-1.971,2.44,2.86,1.48,-0.56,-0.14,-1.52
0.67,13056,0.25,3.49,F,64,5,7882,1253,-1.713,4.34,4.81,3.68,-0.66,-0.19,-1.32
0.67,13056,0.25,3.49,F,64,10,8981,1254,-1.324,9.28,9.74,10.1,-0.720000000000001,-0.26,0.0999999999999996
0.67,13056,0.25,3.49,F,64,25,10868,1255,-0.69,24.5,24.74,27.47,-0.5,-0.260000000000002,2.47
0.67,13056,0.25,3.49,F,64,50,13056,1256,0,50,50,50,0,0,0
0.67,13056,0.25,3.49,F,64,75,15373,1257,0.691,75.51,75.26,72.53,0.510000000000005,0.260000000000005,-2.47
0.67,13056,0.25,3.49,F,64,90,17608,1258,1.325,90.74,90.28,89.93,0.739999999999995,0.280000000000001,-0.0699999999999932
0.67,13056,0.25,3.49,F,64,95,19031,1259,1.715,95.68,95.21,96.34,0.680000000000007,0.209999999999994,1.34
0.67,13056,0.25,3.49,F,64,97,19995,1260,1.973,97.58,97.15,98.53,0.579999999999998,0.150000000000006,1.53
0.67,12883,0.26,3.56,F,65,3,7036,1261,-1.913,2.79,3.2,1.82,-0.21,0.2,-1.18
0.67,12883,0.26,3.56,F,65,5,7734,1262,-1.662,4.82,5.27,4.27,-0.18,0.27,-0.73
0.67,12883,0.26,3.56,F,65,10,8826,1263,-1.285,9.94,10.36,10.98,-0.0600000000000005,0.359999999999999,0.98
0.67,12883,0.26,3.56,F,65,25,10703,1264,-0.671,25.13,25.35,28.18,0.129999999999999,0.350000000000001,3.18
0.67,12883,0.26,3.56,F,65,50,12883,1265,0,50,50,50,0,0,0
0.67,12883,0.26,3.56,F,65,75,15191,1266,0.67,74.86,74.64,71.81,-0.140000000000001,-0.359999999999999,-3.19
0.67,12883,0.26,3.56,F,65,90,17412,1267,1.284,90.04,89.62,89,0.0400000000000063,-0.379999999999995,-1
0.67,12883,0.26,3.56,F,65,95,18824,1268,1.661,95.16,94.72,95.71,0.159999999999997,-0.280000000000001,0.709999999999994
0.67,12883,0.26,3.56,F,65,97,19779,1269,1.91,97.19,96.78,98.16,0.189999999999998,-0.219999999999999,1.16
0.68,12695,0.26,3.63,F,66,3,6884,1270,-1.926,2.71,3.09,1.7,-0.29,0.0899999999999999,-1.3
0.68,12695,0.26,3.63,F,66,5,7576,1271,-1.674,4.7,5.12,4.09,-0.3,0.12,-0.91
0.68,12695,0.26,3.63,F,66,10,8659,1272,-1.296,9.75,10.15,10.76,-0.25,0.15,0.76
0.68,12695,0.26,3.63,F,66,25,10526,1273,-0.677,24.93,25.14,28.06,-0.0700000000000003,0.140000000000001,3.06
0.68,12695,0.26,3.63,F,66,50,12695,1274,0,50,50,50,0,0,0
0.68,12695,0.26,3.63,F,66,75,14992,1275,0.677,75.09,74.88,71.96,0.0900000000000034,-0.120000000000005,-3.04000000000001
0.68,12695,0.26,3.63,F,66,90,17198,1276,1.297,90.27,89.87,89.26,0.269999999999996,-0.129999999999995,-0.739999999999995
0.68,12695,0.26,3.63,F,66,95,18597,1277,1.677,95.32,94.91,95.94,0.319999999999993,-0.0900000000000034,0.939999999999998
0.68,12695,0.26,3.63,F,66,97,19543,1278,1.928,97.31,96.93,98.32,0.310000000000002,-0.0699999999999932,1.31999999999999
0.68,12496,0.26,3.71,F,67,3,6725,1279,-1.945,2.59,2.94,1.53,-0.41,-0.0600000000000001,-1.47
0.68,12496,0.26,3.71,F,67,5,7409,1280,-1.692,4.53,4.91,3.84,-0.47,-0.0899999999999999,-1.16
0.68,12496,0.26,3.71,F,67,10,8484,1281,-1.309,9.52,9.89,10.49,-0.48,-0.109999999999999,0.49
0.68,12496,0.26,3.71,F,67,25,10339,1282,-0.684,24.71,24.9,27.91,-0.289999999999999,-0.100000000000001,2.91
0.68,12496,0.26,3.71,F,67,50,12496,1283,0,50,50,50,0,0,0
0.68,12496,0.26,3.71,F,67,75,14779,1284,0.684,75.29,75.1,72.08,0.290000000000006,0.0999999999999943,-2.92
0.68,12496,0.26,3.71,F,67,90,16969,1285,1.308,90.46,90.09,89.49,0.459999999999994,0.0900000000000034,-0.510000000000005
0.68,12496,0.26,3.71,F,67,95,18355,1286,1.69,95.45,95.07,96.13,0.450000000000003,0.0699999999999932,1.13
0.68,12496,0.26,3.71,F,67,97,19290,1287,1.943,97.4,97.05,98.46,0.400000000000006,0.0499999999999972,1.45999999999999
0.69,12289,0.26,3.78,F,68,3,6559,1288,-1.96,2.5,2.82,1.4,-0.5,-0.18,-1.6
0.69,12289,0.26,3.78,F,68,5,7237,1289,-1.706,4.4,4.75,3.65,-0.6,-0.25,-1.35
0.69,12289,0.26,3.78,F,68,10,8303,1290,-1.321,9.32,9.66,10.25,-0.68,-0.34,0.25
0.69,12289,0.26,3.78,F,68,25,10144,1291,-0.691,24.48,24.66,27.76,-0.52,-0.34,2.76
0.69,12289,0.26,3.78,F,68,50,12289,1292,0,50,50,50,0,0,0
0.69,12289,0.26,3.78,F,68,75,14557,1293,0.691,75.52,75.34,72.24,0.519999999999996,0.340000000000003,-2.76000000000001
0.69,12289,0.26,3.78,F,68,90,16730,1294,1.322,90.7,90.35,89.78,0.700000000000003,0.349999999999994,-0.219999999999999
0.69,12289,0.26,3.78,F,68,95,18103,1295,1.708,95.62,95.26,96.38,0.620000000000005,0.260000000000005,1.38
0.69,12289,0.26,3.78,F,68,97,19027,1296,1.962,97.51,97.2,98.61,0.510000000000005,0.200000000000003,1.61
0.69,12076,0.27,3.86,F,69,3,6389,1297,-1.908,2.82,3.12,1.7,-0.18,0.12,-1.3
0.69,12076,0.27,3.86,F,69,5,7061,1298,-1.661,4.83,5.16,4.19,-0.17,0.16,-0.81
0.69,12076,0.27,3.86,F,69,10,8117,1299,-1.287,9.91,10.22,11.05,-0.0899999999999999,0.220000000000001,1.05
0.69,12076,0.27,3.86,F,69,25,9946,1300,-0.673,25.06,25.22,28.41,0.0599999999999987,0.219999999999999,3.41
0.69,12076,0.27,3.86,F,69,50,12076,1301,0,50,50,50,0,0,0
0.69,12076,0.27,3.86,F,69,75,14330,1302,0.673,74.95,74.78,71.6,-0.0499999999999972,-0.219999999999999,-3.40000000000001
0.69,12076,0.27,3.86,F,69,90,16486,1303,1.286,90.08,89.77,88.93,0.0799999999999983,-0.230000000000004,-1.06999999999999
0.69,12076,0.27,3.86,F,69,95,17845,1304,1.66,95.15,94.82,95.8,0.150000000000006,-0.180000000000007,0.799999999999997
0.69,12076,0.27,3.86,F,69,97,18759,1305,1.906,97.17,96.87,98.28,0.170000000000002,-0.129999999999995,1.28
0.7,11861,0.27,3.94,F,70,3,6216,1306,-1.925,2.71,2.99,1.55,-0.29,-0.00999999999999979,-1.45
0.7,11861,0.27,3.94,F,70,5,6881,1307,-1.677,4.68,4.98,3.95,-0.32,-0.0199999999999996,-1.05
0.7,11861,0.27,3.94,F,70,10,7929,1308,-1.3,9.68,9.97,10.78,-0.32,-0.0299999999999994,0.779999999999999
0.7,11861,0.27,3.94,F,70,25,9744,1309,-0.68,24.82,24.97,28.24,-0.18,-0.0300000000000011,3.24
0.7,11861,0.27,3.94,F,70,50,11861,1310,0,50,50,50,0,0,0
0.7,11861,0.27,3.94,F,70,75,14100,1311,0.681,75.2,75.05,71.78,0.200000000000003,0.0499999999999972,-3.22
0.7,11861,0.27,3.94,F,70,90,16239,1312,1.301,90.34,90.05,89.25,0.340000000000003,0.0499999999999972,-0.75
0.7,11861,0.27,3.94,F,70,95,17585,1313,1.679,95.35,95.04,96.08,0.349999999999994,0.0400000000000063,1.08
0.7,11861,0.27,3.94,F,70,97,18490,1314,1.929,97.31,97.03,98.47,0.310000000000002,0.0300000000000011,1.47
0.7,11644,0.27,4.01,F,71,3,6041,1315,-1.949,2.57,2.82,1.37,-0.43,-0.18,-1.63
0.7,11644,0.27,4.01,F,71,5,6700,1316,-1.697,4.48,4.76,3.67,-0.52,-0.24,-1.33
0.7,11644,0.27,4.01,F,71,10,7738,1317,-1.316,9.4,9.68,10.43,-0.6,-0.32,0.43
0.7,11644,0.27,4.01,F,71,25,9540,1318,-0.689,24.54,24.69,28.03,-0.460000000000001,-0.309999999999999,3.03
0.7,11644,0.27,4.01,F,71,50,11644,1319,0,50,50,50,0,0,0
0.7,11644,0.27,4.01,F,71,75,13868,1320,0.689,75.45,75.3,71.96,0.450000000000003,0.299999999999997,-3.04000000000001
0.7,11644,0.27,4.01,F,71,90,15991,1321,1.316,90.58,90.31,89.56,0.579999999999998,0.310000000000002,-0.439999999999998
0.7,11644,0.27,4.01,F,71,95,17324,1322,1.696,95.51,95.23,96.32,0.510000000000005,0.230000000000004,1.31999999999999
0.7,11644,0.27,4.01,F,71,97,18219,1323,1.947,97.42,97.17,98.63,0.420000000000002,0.170000000000002,1.63
0.71,11426,0.28,4.09,F,72,3,5864,1324,-1.898,2.89,3.13,1.67,-0.11,0.13,-1.33
0.71,11426,0.28,4.09,F,72,5,6516,1325,-1.654,4.9,5.17,4.21,-0.0999999999999996,0.17,-0.79
0.71,11426,0.28,4.09,F,72,10,7546,1326,-1.283,9.97,10.22,11.22,-0.0299999999999994,0.220000000000001,1.22
0.71,11426,0.28,4.09,F,72,25,9335,1327,-0.672,25.06,25.19,28.61,0.0599999999999987,0.190000000000001,3.61
0.71,11426,0.28,4.09,F,72,50,11426,1328,0,50,50,50,0,0,0
0.71,11426,0.28,4.09,F,72,75,13635,1329,0.673,74.94,74.81,71.4,-0.0600000000000023,-0.189999999999998,-3.59999999999999
0.71,11426,0.28,4.09,F,72,90,15742,1330,1.285,90.06,89.81,88.82,0.0600000000000023,-0.189999999999998,-1.18000000000001
0.71,11426,0.28,4.09,F,72,95,17063,1331,1.657,95.12,94.86,95.83,0.120000000000005,-0.140000000000001,0.829999999999998
0.71,11426,0.28,4.09,F,72,97,17948,1332,1.901,97.14,96.9,98.35,0.140000000000001,-0.0999999999999943,1.34999999999999
0.71,11206,0.28,4.17,F,73,3,5684,1333,-1.924,2.72,2.94,1.46,-0.28,-0.0600000000000001,-1.54
0.71,11206,0.28,4.17,F,73,5,6330,1334,-1.677,4.68,4.92,3.87,-0.32,-0.0800000000000001,-1.13
0.71,11206,0.28,4.17,F,73,10,7352,1335,-1.301,9.66,9.89,10.83,-0.34,-0.109999999999999,0.83
0.71,11206,0.28,4.17,F,73,25,9128,1336,-0.682,24.77,24.89,28.38,-0.23,-0.109999999999999,3.38
0.71,11206,0.28,4.17,F,73,50,11206,1337,0,50,50,50,0,0,0
0.71,11206,0.28,4.17,F,73,75,13401,1338,0.681,75.21,75.09,71.6,0.209999999999994,0.0900000000000034,-3.40000000000001
0.71,11206,0.28,4.17,F,73,90,15491,1339,1.3,90.32,90.09,89.15,0.319999999999993,0.0900000000000034,-0.849999999999994
0.71,11206,0.28,4.17,F,73,95,16800,1340,1.676,95.31,95.07,96.11,0.310000000000002,0.0699999999999932,1.11
0.71,11206,0.28,4.17,F,73,97,17677,1341,1.922,97.27,97.05,98.53,0.269999999999996,0.0499999999999972,1.53
0.72,10981,0.29,4.25,F,74,3,5501,1342,-1.878,3.02,3.23,1.75,0.02,0.23,-1.25
0.72,10981,0.29,4.25,F,74,5,6141,1343,-1.638,5.08,5.3,4.39,0.0800000000000001,0.3,-0.61
0.72,10981,0.29,4.25,F,74,10,7154,1344,-1.271,10.18,10.39,11.57,0.18,0.390000000000001,1.57
0.72,10981,0.29,4.25,F,74,25,8918,1345,-0.666,25.26,25.37,28.92,0.260000000000002,0.370000000000001,3.92
0.72,10981,0.29,4.25,F,74,50,10981,1346,0,50,50,50,0,0,0
0.72,10981,0.29,4.25,F,74,75,13162,1347,0.667,74.77,74.66,71.11,-0.230000000000004,-0.340000000000003,-3.89
0.72,10981,0.29,4.25,F,74,90,15235,1348,1.273,89.85,89.64,88.48,-0.150000000000006,-0.359999999999999,-1.52
0.72,10981,0.29,4.25,F,74,95,16533,1349,1.641,94.96,94.73,95.65,-0.0400000000000063,-0.269999999999996,0.650000000000006
0.72,10981,0.29,4.25,F,74,97,17401,1350,1.882,97.01,96.8,98.28,0.0100000000000051,-0.200000000000003,1.28
0.72,10752,0.29,4.33,F,75,3,5315,1351,-1.906,2.84,3.02,1.51,-0.16,0.02,-1.49
0.72,10752,0.29,4.33,F,75,5,5949,1352,-1.662,4.83,5.03,4.03,-0.17,0.0300000000000003,-0.97
0.72,10752,0.29,4.33,F,75,10,6953,1353,-1.29,9.85,10.05,11.14,-0.15,0.0500000000000007,1.14
0.72,10752,0.29,4.33,F,75,25,8703,1354,-0.676,24.94,25.05,28.67,-0.0599999999999987,0.0500000000000007,3.67
0.72,10752,0.29,4.33,F,75,50,10752,1355,0,50,50,50,0,0,0
0.72,10752,0.29,4.33,F,75,75,12916,1356,0.676,75.05,74.94,71.33,0.0499999999999972,-0.0600000000000023,-3.67
0.72,10752,0.29,4.33,F,75,90,14973,1357,1.29,90.14,89.94,88.84,0.140000000000001,-0.0600000000000023,-1.16
0.72,10752,0.29,4.33,F,75,95,16258,1358,1.661,95.16,94.96,95.96,0.159999999999997,-0.0400000000000063,0.959999999999994
0.72,10752,0.29,4.33,F,75,97,17117,1359,1.904,97.16,96.97,98.48,0.159999999999997,-0.0300000000000011,1.48
0.73,10516,0.29,4.41,F,76,3,5126,1360,-1.928,2.69,2.86,1.33,-0.31,-0.14,-1.67
0.73,10516,0.29,4.41,F,76,5,5754,1361,-1.682,4.63,4.82,3.73,-0.37,-0.18,-1.27
0.73,10516,0.29,4.41,F,76,10,6748,1362,-1.307,9.56,9.75,10.77,-0.44,-0.25,0.77
0.73,10516,0.29,4.41,F,76,25,8483,1363,-0.686,24.65,24.74,28.43,-0.350000000000001,-0.260000000000002,3.43
0.73,10516,0.29,4.41,F,76,50,10516,1364,0,50,50,50,0,0,0
0.73,10516,0.29,4.41,F,76,75,12663,1365,0.686,75.37,75.27,71.59,0.370000000000005,0.269999999999996,-3.41
0.73,10516,0.29,4.41,F,76,90,14701,1366,1.309,90.47,90.29,89.28,0.469999999999999,0.290000000000006,-0.719999999999999
0.73,10516,0.29,4.41,F,76,95,15973,1367,1.685,95.41,95.22,96.32,0.409999999999997,0.219999999999999,1.31999999999999
0.73,10516,0.29,4.41,F,76,97,16822,1368,1.932,97.33,97.16,98.7,0.329999999999998,0.159999999999997,1.7
0.73,10272,0.3,4.49,F,77,3,4934,1369,-1.893,2.92,3.08,1.54,-0.0800000000000001,0.0800000000000001,-1.46
0.73,10272,0.3,4.49,F,77,5,5555,1370,-1.651,4.94,5.11,4.13,-0.0599999999999996,0.11,-0.87
0.73,10272,0.3,4.49,F,77,10,6539,1371,-1.282,9.98,10.15,11.38,-0.0199999999999996,0.15,1.38
0.73,10272,0.3,4.49,F,77,25,8257,1372,-0.673,25.05,25.14,28.88,0.0500000000000007,0.140000000000001,3.88
0.73,10272,0.3,4.49,F,77,50,10272,1373,0,50,50,50,0,0,0
0.73,10272,0.3,4.49,F,77,75,12400,1374,0.673,74.94,74.86,71.12,-0.0600000000000023,-0.140000000000001,-3.88
0.73,10272,0.3,4.49,F,77,90,14419,1375,1.283,90.02,89.85,88.63,0.019999999999996,-0.150000000000006,-1.37
0.73,10272,0.3,4.49,F,77,95,15677,1376,1.651,95.06,94.89,95.87,0.0600000000000023,-0.109999999999999,0.870000000000005
0.73,10272,0.3,4.49,F,77,97,16517,1377,1.892,97.08,96.92,98.46,0.0799999999999983,-0.0799999999999983,1.45999999999999
0.74,10022,0.3,4.57,F,78,3,4740,1378,-1.916,2.77,2.91,1.34,-0.23,-0.0899999999999999,-1.66
0.74,10022,0.3,4.57,F,78,5,5352,1379,-1.673,4.72,4.88,3.8,-0.28,-0.12,-1.2
0.74,10022,0.3,4.57,F,78,10,6325,1380,-1.3,9.68,9.83,10.97,-0.32,-0.17,0.970000000000001
0.74,10022,0.3,4.57,F,78,25,8027,1381,-0.682,24.75,24.83,28.63,-0.25,-0.170000000000002,3.63
0.74,10022,0.3,4.57,F,78,50,10022,1382,0,50,50,50,0,0,0
0.74,10022,0.3,4.57,F,78,75,12129,1383,0.683,75.27,75.19,71.39,0.269999999999996,0.189999999999998,-3.61
